id,PAPAEMMAN1,PAPAEMMAN2,RANDOM33
n05a87e03a30c8b8,0.47233133413372286,1.0,1.0
n05b76661539c223,0.49244647818677906,0.75,0.75
n05bb40639f4417b,0.49429175492433375,0.0,0.0
n05bb54fb9921239,0.5002217078119249,0.5,0.5
n05ce728929d6c8e,0.49881994633774857,0.5,0.5
n0602455098fc7a3,0.4652199191911587,0.25,0.25
n0627925f6cd69f1,0.49464375757295737,0.75,0.75
n063443806dac1c3,0.5071929059337946,0.25,0.25
n0640652047f6650,0.4678991364084979,0.5,0.5
n06518c0b8184f0d,0.5022492193339007,0.5,0.5
n06565c53f4867f3,0.512298268872734,0.5,0.5
n065b320aee2d4b8,0.49279233012540435,0.75,0.75
n065c6169d0e4c98,0.47464734569515754,0.25,0.25
n0663b279cbbc464,0.49387808731996674,0.5,0.5
n066f94602f6cd27,0.49674358962719023,0.5,0.5
n06790b6cbe58c3d,0.5140121106805535,0.25,0.25
n067e578bdc3d83d,0.49538142616341563,0.25,0.25
n0689be394485727,0.47207936556355373,0.5,0.5
n0691f92a2869f1c,0.5054361747487189,0.25,0.25
n069e01a3c846f51,0.5169686784360106,0.75,0.75
n06b8e9d47b16352,0.4850267523234914,0.75,0.75
n06c32d4cbb999c1,0.4924251968899186,0.75,0.75
n06cc21a30847765,0.4924199731075231,1.0,1.0
n06d176e23a8c757,0.5008940463790492,0.5,0.5
n06d1a20bb454c34,0.4953779087809882,0.25,0.25
n06f4c4be8648283,0.4797801875665484,0.75,0.75
n070d5bf3e963978,0.5008077882405083,0.0,0.0
n071423dbdcc6f35,0.5203075989077245,0.25,0.25
n072856f7e33ba8e,0.4764087086166047,0.75,0.75
n0731dc8c5cbb721,0.5390361570280036,0.5,0.5
n07367fe154222ac,0.4995184395946423,0.5,0.5
n0744292e4d8bb5c,0.4897326277034802,0.5,0.5
n074cd4eb2825251,0.5026613384200597,0.5,0.5
n0750be5ca985588,0.5195331879513196,0.75,0.75
n075abf6559fcc20,0.49194590859810317,0.75,0.75
n076c83f4ca31478,0.494115009034594,0.25,0.25
n07733bd01a53a8d,0.4990502611057603,0.75,0.75
n07734f0df7d3580,0.4950772913425616,0.25,0.25
n07742bcab4f14dd,0.5039667447573802,0.5,0.5
n07831ebb42446a1,0.5176357379676756,0.75,0.75
n0785f703fd67ce2,0.5094083482054271,0.5,0.5
n0786525689040d8,0.5100990818407247,0.25,0.25
n0789a1e0db9d697,0.5017228735953995,0.5,0.5
n0795e57a5e48da4,0.4838174034852219,0.75,0.75
n079f32e088332c3,0.4991859727791386,0.0,0.0
n07a6847f56946b1,0.5252823556170978,0.5,0.5
n07bc47fcfd5242c,0.5097695860938819,0.25,0.25
n07c413ac72628fa,0.4701700165591924,0.25,0.25
n07c742ab8829a72,0.5032163329203281,0.0,0.0
n07d666d8998db39,0.5027527004900878,0.5,0.5
n07df2a7cdc88646,0.5214415444849164,0.5,0.5
n07e27cb509a4a8c,0.4901424631935892,0.5,0.5
n07e8f898244870c,0.5159463183313396,0.5,0.5
n07e8fd97efbe4c9,0.4950449789541656,0.0,0.0
n07fc64233a452ec,0.4677628179107616,0.5,0.5
n0825eb6f1e47cf5,0.5119581735171994,0.5,0.5
n082e2999d8ea409,0.5100193699411548,0.5,0.5
n0832ec0f7f4f032,0.49140050239297856,0.5,0.5
n084601dd7877ae6,0.4878205561727421,0.25,0.25
n084c963636d7a14,0.5127254211740812,0.5,0.5
n08624f8056d95c7,0.48957755241295386,0.0,0.0
n0869fe510a907c7,0.48618726259063355,0.25,0.25
n088d4e824a5b85f,0.5180661667915256,0.5,0.5
n08931ca369c4181,0.48461923558631087,0.5,0.5
n0898649a04fadda,0.5118011870861557,0.75,0.75
n08a92d0d3b0c139,0.501732938001619,0.25,0.25
n08ac4e2ef68d701,0.4937087442607444,0.75,0.75
n08b209937fee871,0.48540000292647434,0.75,0.75
n08b8cf36f153125,0.5363989463029645,0.5,0.5
n08c153c62200016,0.5308933811423454,0.5,0.5
n08cf230354f5ed5,0.5045625065238931,0.5,0.5
n08d564931dbdb3c,0.4945385460478036,0.5,0.5
n08d85a4070cf2a5,0.4994175032604924,1.0,1.0
n08f4cde21465d49,0.502448148552214,0.5,0.5
n08fc668178c36d9,0.4931331324858753,0.5,0.5
n0913db8a861a656,0.5103897028938271,0.25,0.25
n0921725667f10f5,0.48398994133013085,0.5,0.5
n092a62aa92edd6a,0.47461291641507836,0.5,0.5
n09550903657aa84,0.4924387667777677,0.25,0.25
n0964914b98a8383,0.5046462769480939,0.75,0.75
n097b16e3da36a55,0.5042659002698333,0.5,0.5
n09805f23cb2a628,0.4896130111787256,0.5,0.5
n098192f438bad52,0.49319159116676387,0.25,0.25
n09aff92decd8d9d,0.4696034431254839,0.5,0.5
n09d66c196090cfd,0.4943894013935271,0.5,0.5
n09d9f46408c61d8,0.4952908178502472,0.75,0.75
n09db7e80e81d8d9,0.4880972202839141,0.5,0.5
n09f67d57ed94998,0.5114728671078302,0.25,0.25
n09fa7482e227bd3,0.4826708225477276,0.5,0.5
n0a15e7005922f43,0.48913683384639733,0.25,0.25
n0a29f9aca150f00,0.5060554894548731,0.75,0.75
n0a45ba283d7e495,0.48339564435709415,0.5,0.5
n0a4d473af83f3de,0.519315756923099,0.25,0.25
n0a4e5f4d68453fa,0.505191714138774,0.75,0.75
n0a51ac424906235,0.49848788973099495,0.5,0.5
n0a5b971cc1cfb86,0.48894334294995406,0.75,0.75
n0a5be0c2048befb,0.49006273732107547,0.25,0.25
n0a602bf4d567b47,0.5152166787591944,0.75,0.75
n0a68084ae4d4ae6,0.5378762189800933,0.5,0.5
n0a6e3062a4c02dc,0.5029596241849342,0.5,0.5
n0a78947ac40b005,0.49893977793982774,0.5,0.5
n0a78e81a7e72ca9,0.5070462683823374,0.5,0.5
n0a86df3adf2699e,0.49828013454490006,0.5,0.5
n0a87a4e8e53d649,0.4867479248752091,0.25,0.25
n0a8a6ae0f63ca75,0.5056810173266953,0.75,0.75
n0a999427169dc7f,0.4800826875271277,0.0,0.0
n0ab14c3392b23e8,0.48095978951407875,0.5,0.5
n0ac6f2070262f48,0.5080126711347084,0.5,0.5
n0ac85ae5bc4a7a8,0.4919055451580968,0.75,0.75
n0adda6a8321246a,0.5040298145898133,0.5,0.5
n0ae0dd829f5c83e,0.4822083187664276,1.0,1.0
n0ae8ccbe712334b,0.5005256681165898,0.25,0.25
n0aea7b24d89dd30,0.5045673305573323,0.5,0.5
n0b0110880263559,0.502885591742806,0.25,0.25
n0b0d7cb5c8a9768,0.5051069591663994,0.5,0.5
n0b0fba683b9e425,0.4667488358412792,0.25,0.25
n0b1308431669435,0.500890384912659,0.5,0.5
n0b1f272d9efe735,0.4908805729602436,0.5,0.5
n0b2ac91054ee75c,0.50827208149969,0.5,0.5
n0b31358f4ae0806,0.49103909976214216,0.25,0.25
n0b359afcf468219,0.49571975312605243,0.75,0.75
n0b3d0d9126fbf05,0.5060276767172391,0.5,0.5
n0b3e7e4209aa3df,0.5060784351879131,0.5,0.5
n0b4b974886e4306,0.502298606082951,0.25,0.25
n0b637fcf61bf1ec,0.531805378420932,0.25,0.25
n0b6fb379eab62fa,0.5167533007162177,0.25,0.25
n0b7187f58da2573,0.5093177556979933,0.5,0.5
n0b72531f2a886ed,0.5071231611642242,0.5,0.5
n0b77ac29cec42ad,0.5075746985930383,0.75,0.75
n0b7a427e8f5e4f8,0.5112401721620149,0.5,0.5
n0b7f28c8596724d,0.5106486435974945,0.5,0.5
n0b8407169af381f,0.5249155519619463,0.5,0.5
n0b8be92cad293c3,0.5197764730187859,0.25,0.25
n0b8f2f3aa952e22,0.48464186311970525,0.75,0.75
n0bbba88051de53e,0.4986575395571121,0.5,0.5
n0bc689de89d6192,0.4779676933662344,0.0,0.0
n0bc6dce38ec0332,0.4729924798890242,0.5,0.5
n0bd42457cfb4792,0.5136849875661007,0.0,0.0
n0bdf6d3b38b5d97,0.48648431378519785,0.75,0.75
n0bff4162e8ddf6b,0.46295903264366356,0.75,0.75
n0c0414ffa1d94b6,0.5084585158333232,0.0,0.0
n0c048dc2ef6e3a0,0.5395518690717102,0.25,0.25
n0c10a0ce23b456f,0.49788473679050954,0.5,0.5
n0c12cda0507544e,0.5044845732129746,0.75,0.75
n0c2793e4326dc2c,0.5347049395523018,0.5,0.5
n0c2b7d548f8e43d,0.4956586106905458,0.5,0.5
n0c3db64a284d2f7,0.4945412861719553,0.5,0.5
n0c439f0edcce07d,0.4990034327469114,0.5,0.5
n0c493f604525e9a,0.4992404741899363,1.0,1.0
n0c4daaab9b1d1b0,0.5228903316265623,0.0,0.0
n0c645585cdc8c48,0.4809885369475998,0.75,0.75
n0c67372bcc4e1b2,0.5250796152338,1.0,1.0
n0c9835bc28c20ce,0.513840693796945,0.75,0.75
n0cbcb2e0cc851be,0.5196073601291107,0.75,0.75
n0cd48bc603cef9d,0.4961030278971627,1.0,1.0
n0cdfc58cad44456,0.5047834620450908,0.25,0.25
n0ce2c5309bc57c6,0.4938101132185897,0.5,0.5
n0cf03d98a21419f,0.5028916299339922,0.5,0.5
n0cf8af25d58d5de,0.4817444190545333,1.0,1.0
n0cfa6b0c8a1bdaa,0.5047691442378551,1.0,1.0
n0cfe4cc92bd4a5d,0.4956734968270717,0.5,0.5
n0d02368d0980125,0.4916536883659672,0.25,0.25
n0d0c53678afdc40,0.49250359932897875,0.75,0.75
n0d0f275494db689,0.5007116342435282,0.25,0.25
n0d2e5381f342f0a,0.48735135384005795,0.75,0.75
n0d38468c96c6f0c,0.4803768462267216,0.5,0.5
n0d3fcd6827f1d7c,0.4759877002517333,0.5,0.5
n0d48ad2c367e742,0.4354421195727317,0.5,0.5
n0d4bd3818044b8a,0.47936564728879427,0.5,0.5
n0d546c404c98e0d,0.49375168817596393,0.75,0.75
n0d5a87d714aa5b0,0.5003638204318381,0.5,0.5
n0d5d2e2fb1785b3,0.5111808493185913,0.5,0.5
n0d6a07c34b5aa44,0.49275462536742426,0.5,0.5
n0d6e43ede64cfc0,0.5078440060655677,0.25,0.25
n0d716f5cf46f035,0.4916334457128006,0.5,0.5
n0d741673b83aef6,0.49628554920609735,0.0,0.0
n0d777859459ed30,0.522319780375982,0.75,0.75
n0d9c985c9a4e0f0,0.484226697400878,0.5,0.5
n0da94e8ff9a1525,0.51179444877687,0.5,0.5
n0dba67e896d706a,0.480992121078144,0.5,0.5
n0dc3ab93816429e,0.4762047504848833,0.25,0.25
n0dc89fcdb16b142,0.4882535313950447,0.75,0.75
n0dcded61a5416dc,0.5137460031665629,0.5,0.5
n0dd654657b48f44,0.49913506170975935,0.25,0.25
n0de453fc2b5a811,0.4768945543143037,0.25,0.25
n0de7646a3bb4fc9,0.4814577476443996,0.5,0.5
n0deebf1831782ce,0.5506329397954155,0.5,0.5
n0dfad5408268070,0.4686402892684356,0.75,0.75
n0e0e04d5fa0615b,0.5011647321780482,0.75,0.75
n0e1a49285495298,0.5017682421553428,0.25,0.25
n0e1fe5954e6e804,0.5077081432459923,0.5,0.5
n0e3102276ef0937,0.49768170557533364,0.25,0.25
n0e3ee0de74cb2b7,0.5030344937318518,0.5,0.5
n0e6e8e481faceb9,0.4995934463083142,0.5,0.5
n0e6fb8015eca07d,0.46616797887787725,0.5,0.5
n0e7340ad3c8530c,0.47390730982501017,0.5,0.5
n0e958070a037929,0.4900496040429414,0.75,0.75
n0ebaac44d9c246c,0.5097337222967343,0.5,0.5
n0ebe40c12cc445b,0.5088697278132439,0.5,0.5
n0ec0ce07f99ed90,0.47878004359200405,0.5,0.5
n0ecbf6867713ac1,0.4949365461014277,0.5,0.5
n0ecf1144e132c14,0.5107026929276232,0.5,0.5
n0ed3b6a5a95ee1d,0.48010040143770016,0.0,0.0
n0ed62e249824bf8,0.5135313734096928,0.5,0.5
n0ee94bf24b96688,0.46502559473277966,0.5,0.5
n0eeec9bd08ce30f,0.5189540278136098,0.5,0.5
n0f1f54cf8cb2f50,0.4552439299530791,0.5,0.5
n0f2d559c7b8febb,0.4950474843990386,1.0,1.0
n0f31bec132f1a7d,0.5087450420666513,0.75,0.75
n0f34d4ef393c2bc,0.4844049779141492,0.5,0.5
n0f363d76ef789cc,0.5091678562973568,0.0,0.0
n0f41a33b8eb4097,0.49904091060601125,0.5,0.5
n0f50c58c9839f6c,0.48524396633570266,0.5,0.5
n0f6a0b09a2c3185,0.5076686590769898,0.5,0.5
n0f6b3dba99a8a99,0.4905571531265924,0.75,0.75
n0f733774f74b82d,0.505011089902795,0.75,0.75
n0f7a125524b8c6d,0.49574637176614217,0.5,0.5
n0f7a5b8de717e3f,0.496581844732231,0.5,0.5
n0f8fa972a81b1af,0.4826915163886399,0.5,0.5
n0f9f477eca7caa6,0.5042783532127354,0.75,0.75
n0fa2ff5b74347d4,0.49272029384606814,0.5,0.5
n0fa738936a8da0d,0.47644260097598534,0.75,0.75
n0fd2df5f33f2e1d,0.5292092193911627,1.0,1.0
n0fdc830589fffbf,0.4751081034155181,0.25,0.25
n0ff4c132578b020,0.48834677255011966,0.5,0.5
n0ff62f1d6cbc569,0.4981007318760243,0.75,0.75
n10045be8a712284,0.49800071315201305,0.5,0.5
n100ca013e6655f0,0.4763951105824987,0.75,0.75
n100ed767afc6eff,0.4939061830030685,0.5,0.5
n102aba2dd70e988,0.477549622167344,0.0,0.0
n102c1dde9dfd394,0.5115754536424857,0.25,0.25
n103adfc40570b91,0.5034317448586311,0.75,0.75
n10406af9feef7c4,0.49944707856920434,0.5,0.5
n104567179b71340,0.4814048373313344,0.75,0.75
n104de9d85494b3f,0.5208045655720935,0.5,0.5
n1059c56f7374761,0.5014591717263052,0.25,0.25
n108533ce67d4e5c,0.5013302411189229,0.75,0.75
n108d15351dbe9e6,0.5081616560845419,0.5,0.5
n109ab015276caee,0.5121914899106943,0.25,0.25
n10ae213ab0fc0d2,0.500172713053023,0.5,0.5
n10d862006e470b8,0.46114904679430313,0.5,0.5
n10e7db4dff1f539,0.5161956522702817,0.0,0.0
n1124ed336ca28b4,0.4929836523220141,0.5,0.5
n112a3ac18f797ef,0.4789347710063442,0.75,0.75
n112be23eb279900,0.4979777170788866,0.5,0.5
n113e877392ad193,0.49875329396516654,1.0,1.0
n114b669339fcb3d,0.4907910383867502,1.0,1.0
n114e3ee3cf8848b,0.49734248990904717,0.25,0.25
n116175b17c281da,0.47733167711830204,0.5,0.5
n116adb13eb645b3,0.4843952937766363,0.75,0.75
n11c395dfd195d9d,0.5093793574965504,0.5,0.5
n11c9f73850621d6,0.5029677097133213,0.5,0.5
n11d3963044657ef,0.5068193067420854,1.0,1.0
n11dab40bf017ee0,0.5206114964173231,0.75,0.75
n11f1493dc4da5c9,0.49689924403867886,0.25,0.25
n121bdff130e8755,0.5062820481601823,1.0,1.0
n122f9eb7f208eaf,0.4944628945905946,0.75,0.75
n1230dd0771ce981,0.5001483152650056,0.5,0.5
n1231232ce351654,0.5160815787878159,0.5,0.5
n1253dff2112ed69,0.5442264103149217,0.5,0.5
n126e1b905afd656,0.4871463339538233,0.75,0.75
n1278919dc273faa,0.48464610520111634,0.5,0.5
n12891c35e260413,0.5422196860407469,0.25,0.25
n1296bb7542bc7c0,0.49820082951319355,0.5,0.5
n129c4356bb671fd,0.4845271855095025,0.25,0.25
n12ad4cf28f74bb0,0.5253563019497957,0.5,0.5
n12b0a1146ce3c20,0.5097453139145847,0.5,0.5
n12b8a2fcbc69609,0.49941422264716273,0.75,0.75
n12ba8156d2fb841,0.49983620709913734,0.5,0.5
n12c0b920ec3920d,0.5075495072213946,0.5,0.5
n12d5c8343acf667,0.4788235686678138,0.5,0.5
n12f8a3aac650a65,0.4997406287374543,0.75,0.75
n12fd273fa7909ff,0.45541005848625077,0.25,0.25
n130347e8d1ff6c4,0.5178221665375803,0.5,0.5
n130e5c031055e7c,0.49108581291183795,0.0,0.0
n130e8df826fad92,0.5021207469153153,0.25,0.25
n1310360b496d551,0.474100544123279,1.0,1.0
n1313181d7d26a40,0.5091641960558662,0.5,0.5
n132a82e993e7952,0.5267221419093575,0.5,0.5
n1333e8f6977499d,0.5003799740985961,0.75,0.75
n1340f1cb6a17153,0.4841264502563299,0.5,0.5
n135ea5b09ecd7fd,0.48111931720206935,0.5,0.5
n1362fcdb1c17a16,0.51965855019954,0.5,0.5
n136b4f121dcddef,0.4880898465237356,0.0,0.0
n136eb2d71764bb9,0.48833186423317054,0.5,0.5
n13746b582c4142d,0.5089049535841174,0.75,0.75
n138016175955594,0.5174420813931419,0.75,0.75
n13814caa8ae679a,0.4968375985623096,0.25,0.25
n1395b9f2eb096dd,0.5170669594999701,0.5,0.5
n139dbb3840df479,0.47780334792132617,0.25,0.25
n13a8700a4f84c55,0.4988203685014662,0.75,0.75
n13af66e5ce744c6,0.5024633153587135,0.5,0.5
n13bcdbf92416537,0.5023851080083548,0.5,0.5
n13c65bb92fa4a9b,0.517295366211542,0.75,0.75
n13ccf767a62da4b,0.4888920047063313,0.5,0.5
n13cdb55523337a6,0.5037707108426354,1.0,1.0
n13d7df499f804ad,0.5074459172786032,0.5,0.5
n13db3b6eaa0f960,0.5050728435118895,1.0,1.0
n13e48e1b2817ef6,0.5172219492022306,0.25,0.25
n13fcb8d80999339,0.493550239384436,0.25,0.25
n1411d344865c8ea,0.5023944862724717,0.25,0.25
n1428a585656b0ac,0.5008682361815768,0.5,0.5
n14386ce92dc3a4b,0.45027134111988804,0.5,0.5
n145b5703b158ccc,0.5248131523141027,0.5,0.5
n1470a2d04408d46,0.4957031673765716,0.25,0.25
n147c1f48f056672,0.49889325566674914,0.75,0.75
n1483c155e37e009,0.4873497192642332,0.5,0.5
n148c08879ccef12,0.47828172629874605,0.5,0.5
n148d0f2e922425c,0.4781196332247385,0.5,0.5
n14be9041879e84b,0.51109113023909,0.5,0.5
n14c98ff229d4a31,0.4854094570300776,0.5,0.5
n14e141cbe5f572e,0.46155876619704944,1.0,1.0
n14f885ed8cb1e63,0.5420991609568545,0.75,0.75
n14fb2c66704f568,0.540814859121622,0.5,0.5
n1512c27c95a9d4b,0.48926068104348974,0.75,0.75
n152dc878f45d0fc,0.4914165777551114,0.75,0.75
n152ee9a5c3d247f,0.4933021673084022,0.25,0.25
n152fc27549bd830,0.5144559293239529,0.5,0.5
n15408a5adcb519d,0.5215375695976537,0.25,0.25
n154540eb5533c66,0.49854439103335746,0.25,0.25
n154b2e296fef4ce,0.4971802925426446,0.5,0.5
n1558cf0b739c5f2,0.546643368244672,0.5,0.5
n157acc9a13ee77c,0.5005894400058994,0.5,0.5
n15b9d77823c2c27,0.4983547247135168,0.75,0.75
n15bf1f579781c91,0.46747627524165586,0.25,0.25
n15da9789d59d603,0.48336467058658517,0.25,0.25
n15edddcd71d3529,0.485583058467803,0.5,0.5
n15ee45b74dbc89f,0.5024602261270756,0.5,0.5
n15f1a0ada19a52c,0.4910662644025808,0.5,0.5
n1600426d65cd1a1,0.5008870692020635,0.5,0.5
n161995418c21e52,0.5162971649840699,0.75,0.75
n16290d5a7093e44,0.5039545706148209,0.25,0.25
n162ddef022fea59,0.4974331259235822,0.25,0.25
n1644ad4b39aaa11,0.5216658669483609,0.75,0.75
n1654d5d43ad3eff,0.4876812636316214,0.25,0.25
n169096cd946f319,0.510341194091445,0.25,0.25
n16b1b91e8118757,0.4911768409000251,0.75,0.75
n16b813c829be6f8,0.4974602882881492,0.0,0.0
n16c38d778ef37cf,0.5109712575040527,0.5,0.5
n16c6fd136ea1bb6,0.4567360776649793,0.5,0.5
n16d1fd930976da7,0.5277945157414379,0.25,0.25
n16eaa547b1c9c69,0.4951175962762279,0.5,0.5
n16f783b1593d51e,0.5152973127778513,0.25,0.25
n16f9d210edaa664,0.5143531302261038,0.0,0.0
n17016c545825311,0.48817751337396187,0.25,0.25
n170a5841d68a4bd,0.492665785372534,0.5,0.5
n171893b6175b5e2,0.483455736701655,0.75,0.75
n1726c4b6cf1bf18,0.4908783389274994,0.75,0.75
n1729eb0eb5dd075,0.5056494688497031,0.5,0.5
n173bf3669ee5449,0.4967080184472996,0.5,0.5
n17489756b09d94b,0.4865155695774154,0.5,0.5
n174bb2b492edc1e,0.49010819426479013,0.5,0.5
n175df550e576e7a,0.5226610839637683,0.25,0.25
n175fb5662bb91f8,0.5172979415490546,0.5,0.5
n1764e8b902adeef,0.4950287990220602,0.5,0.5
n17701942b503459,0.5137781368657641,0.75,0.75
n1771de56fea13b9,0.5412831495661028,0.25,0.25
n17729a6c2f4035c,0.5241640531843021,0.5,0.5
n177822341e64da5,0.4657585885686925,0.5,0.5
n17836fafb10f9e9,0.4839738878688493,0.0,0.0
n178b1d4a09203d5,0.4982042688276924,0.5,0.5
n1798ec318f32da4,0.5301439268384721,0.75,0.75
n17b593bc93c6cbf,0.5114821903800506,0.25,0.25
n17bbc604bcd2f90,0.5023274043149231,0.5,0.5
n17ca3e2fea92ef8,0.48665457772977105,0.25,0.25
n17cea82eb7f955a,0.4987616639357986,0.25,0.25
n17d24dd6265c5f1,0.4891756354691284,0.75,0.75
n17d666d4cf6d72b,0.49441065400132606,0.5,0.5
n17f00781d9b9ae3,0.4883350073421915,0.5,0.5
